id,area_name,year,month,dis_name,case_num,death_num,ici_rate,mort_rate
3879,湖北省,2009,11,HIV,137,11,0.235551613,0.018912903
3880,湖南省,2009,11,HIV,285,48,0.423066667,0.071253333
3881,广东省,2009,11,HIV,552,28,0.51478778,0.026112424
3882,广    西,2009,11,HIV,447,85,0.940245185,0.178793827
3883,海南省,2009,11,HIV,14,5,0.15496,0.055342857
3884,重庆市,2009,11,HIV,285,38,0.952700669,0.127026756
3885,四川省,2009,11,HIV,1022,172,1.255491349,0.211296
3886,贵州省,2009,11,HIV,415,65,1.183020888,0.185292428
3887,云南省,2009,11,HIV,599,93,1.270684165,0.197284854
3888,西    藏,2009,11,HIV,35,9,1.102208333,0.283425
3889,陕西省,2009,11,HIV,106,10,0.280814516,0.026491935
3890,甘肃省,2009,11,HIV,1,12,0.003859701,0.046316418
3891,青海省,2009,11,HIV,18,3,0.308571429,0.051428571
3892,宁    夏,2009,11,HIV,27,4,0.4081,0.060459259
3893,新疆,2009,11,HIV,423,35,1.840297368,0.152270468
3894,建设兵团,2009,11,HIV,54,10,1.97586,0.3659
3895,全    国,2009,12,艾滋病,2876,1104,0.210653828,0.080862944
3896,北京市,2009,12,艾滋病,41,0,0.190519149,0
3897,天津市,2009,12,艾滋病,42,34,0.27685,0.224116667
3898,河北省,2009,12,艾滋病,52,23,0.070416667,0.031145833
3899,山西省,2009,12,艾滋病,0,12,0,0.032914286
3900,内蒙古,2009,12,艾滋病,32,18,0.127753846,0.071861538
3901,辽宁省,2009,12,艾滋病,43,5,0.097917143,0.011385714
3902,吉林省,2009,12,艾滋病,44,14,0.159917241,0.050882759
3903,黑龙江省,2009,12,艾滋病,34,0,0.088683333,0
3904,上海市,2009,12,艾滋病,26,4,0.107151515,0.016484848
3905,江苏省,2009,12,艾滋病,50,28,0.062826087,0.035182609
3906,浙江省,2009,12,艾滋病,128,24,0.232448,0.043584
3907,安徽省,2009,12,艾滋病,38,0,0.062506122,0
3908,福建省,2009,12,艾滋病,55,0,0.144551282,0
3909,江西省,2009,12,艾滋病,38,28,0.083649351,0.061636364
3910,山东省,2009,12,艾滋病,23,8,0.023473529,0.008164706
3911,河南省,2009,12,艾滋病,117,71,0.12402,0.07526
3912,湖北省,2009,12,艾滋病,111,17,0.190807595,0.029222785
3913,湖南省,2009,12,艾滋病,185,78,0.274547872,0.115755319
3914,广东省,2009,12,艾滋病,220,41,0.205105058,0.038224125
3915,广    西,2009,12,艾滋病,447,238,0.940266589,0.500634112
3916,海南省,2009,12,艾滋病,8,20,0.0885,0.22125
3917,重庆市,2009,12,艾滋病,95,44,0.317592308,0.147095385
3918,四川省,2009,12,艾滋病,296,106,0.363657143,0.130228571
3919,贵州省,2009,12,艾滋病,136,55,0.387725926,0.156800926
3920,云南省,2009,12,艾滋病,312,98,0.661858537,0.207891463
3921,西    藏,2009,12,艾滋病,42,9,1.323,0.2835
3922,陕西省,2009,12,艾滋病,60,22,0.158923077,0.058271795
3923,甘肃省,2009,12,艾滋病,5,21,0.019277778,0.080966667
3924,青海省,2009,12,艾滋病,15,7,0.2570625,0.1199625
3925,宁    夏,2009,12,艾滋病,10,14,0.1512,0.21168
3926,新疆,2009,12,艾滋病,153,58,0.665673387,0.252346774
3927,建设兵团,2009,12,艾滋病,18,7,0.6588,0.2562
3928,全    国,2009,12,HIV,6507,818,0.476641851,0.059919016
3929,北京市,2009,12,HIV,259,12,1.203793011,0.055774194
3930,天津市,2009,12,HIV,81,14,0.533952,0.092288
3931,河北省,2009,12,HIV,68,0,0.092075676,0
3932,山西省,2009,12,HIV,97,12,0.265960465,0.032902326
3933,内蒙古,2009,12,HIV,75,15,0.299444444,0.059888889
3934,辽宁省,2009,12,HIV,271,18,0.617198953,0.040994764
3935,吉林省,2009,12,HIV,157,9,0.570433333,0.0327
3936,黑龙江省,2009,12,HIV,86,8,0.22437541,0.020872131
3937,上海市,2009,12,HIV,77,2,0.31743871,0.008245161
3938,江苏省,2009,12,HIV,278,20,0.3492375,0.025125
3939,浙江省,2009,12,HIV,273,7,0.495643523,0.012708808
3940,安徽省,2009,12,HIV,85,11,0.139777778,0.018088889
3941,福建省,2009,12,HIV,80,9,0.210230769,0.023650962
3942,江西省,2009,12,HIV,86,21,0.18936699,0.046240777
3943,山东省,2009,12,HIV,149,12,0.1522,0.012257718
3944,河南省,2009,12,HIV,158,17,0.167409778,0.018012444
3945,湖北省,2009,12,HIV,199,17,0.342151613,0.029229032
3946,湖南省,2009,12,HIV,256,58,0.380017778,0.086097778
3947,广东省,2009,12,HIV,464,32,0.432720163,0.02984277
3948,广    西,2009,12,HIV,388,95,0.816141235,0.199828395
3949,海南省,2009,12,HIV,64,3,0.708388571,0.033205714
3950,重庆市,2009,12,HIV,286,38,0.956043478,0.127026756
3951,四川省,2009,12,HIV,1030,160,1.26531907,0.196554419
3952,贵州省,2009,12,HIV,339,73,0.966371279,0.20809765
3953,云南省,2009,12,HIV,602,86,1.277048193,0.182435456
3954,西    藏,2009,12,HIV,26,7,0.818783333,0.220441667
3955,陕西省,2009,12,HIV,155,8,0.410625,0.021193548
3956,甘肃省,2009,12,HIV,25,8,0.096492537,0.030877612
3957,青海省,2009,12,HIV,32,0,0.548571429,0
3958,宁    夏,2009,12,HIV,10,6,0.151148148,0.090688889
3959,新疆,2009,12,HIV,338,34,1.470497661,0.147919883
3960,建设兵团,2009,12,HIV,13,6,0.47567,0.21954
3961,全    国,2010,1,艾滋病,2839,1036,0.207943747,0.075882255
3962,北京市,2010,1,艾滋病,38,1,0.176578723,0.004646809
3963,天津市,2010,1,艾滋病,6,5,0.03955,0.032958333
3964,河北省,2010,1,艾滋病,21,0,0.0284375,0
3965,山西省,2010,1,艾滋病,1,10,0.002742857,0.027428571
3966,内蒙古,2010,1,艾滋病,16,1,0.063876923,0.003992308
3967,辽宁省,2010,1,艾滋病,25,17,0.056928571,0.038711429
3968,吉林省,2010,1,艾滋病,13,12,0.047248276,0.043613793
3969,黑龙江省,2010,1,艾滋病,18,5,0.04695,0.013041667
3970,上海市,2010,1,艾滋病,58,29,0.239030303,0.119515152
3971,江苏省,2010,1,艾滋病,59,30,0.074134783,0.037695652
3972,浙江省,2010,1,艾滋病,86,18,0.156176,0.032688
3973,安徽省,2010,1,艾滋病,16,8,0.026318367,0.013159184
3974,福建省,2010,1,艾滋病,53,0,0.139294872,0
3975,江西省,2010,1,艾滋病,66,36,0.145285714,0.079246753
3976,山东省,2010,1,艾滋病,16,11,0.016329412,0.011226471
3977,河南省,2010,1,艾滋病,104,73,0.11024,0.07738
3978,湖北省,2010,1,艾滋病,89,26,0.152989873,0.044693671
3979,湖南省,2010,1,艾滋病,209,79,0.310164894,0.117239362
3980,广东省,2010,1,艾滋病,272,43,0.253584436,0.040088716
3981,广    西,2010,1,艾滋病,491,221,1.032820794,0.464874533
3982,海南省,2010,1,艾滋病,38,4,0.420375,0.04425
3983,重庆市,2010,1,艾滋病,107,40,0.357709231,0.133723077
3984,四川省,2010,1,艾滋病,330,107,0.405428571,0.131457143
3985,贵州省,2010,1,艾滋病,103,54,0.29364537,0.15395
3986,云南省,2010,1,艾滋病,358,118,0.759440244,0.250318293
3987,西    藏,2010,1,艾滋病,25,9,0.7875,0.2835
3988,陕西省,2010,1,艾滋病,21,4,0.055623077,0.010594872
3989,甘肃省,2010,1,艾滋病,0,27,0,0.1041
3990,青海省,2010,1,艾滋病,56,2,0.9597,0.034275
3991,宁    夏,2010,1,艾滋病,19,10,0.28728,0.1512
3992,新疆,2010,1,艾滋病,120,31,0.522096774,0.134875
3993,建设兵团,2010,1,艾滋病,5,5,0.183,0.183
3994,全    国,2010,1,HIV,6508,715,0.476715102,0.052374201
3995,北京市,2010,1,HIV,200,2,0.929569892,0.009295699
3996,天津市,2010,1,HIV,83,8,0.547136,0.052736
3997,河北省,2010,1,HIV,108,4,0.146237838,0.005416216
3998,山西省,2010,1,HIV,69,2,0.189188372,0.005483721
3999,内蒙古,2010,1,HIV,41,5,0.163696296,0.019962963
4000,辽宁省,2010,1,HIV,172,17,0.391727749,0.038717277
4001,吉林省,2010,1,HIV,59,3,0.214366667,0.0109
4002,黑龙江省,2010,1,HIV,135,1,0.352217213,0.002609016
4003,上海市,2010,1,HIV,82,10,0.338051613,0.041225806
4004,江苏省,2010,1,HIV,176,24,0.2211,0.03015
4005,浙江省,2010,1,HIV,154,7,0.279593782,0.012708808
4006,安徽省,2010,1,HIV,87,11,0.143066667,0.018088889
4007,福建省,2010,1,HIV,123,7,0.323229808,0.018395192
4008,江西省,2010,1,HIV,135,7,0.297262136,0.015413592
4009,山东省,2010,1,HIV,161,9,0.164457718,0.009193289
4010,河南省,2010,1,HIV,189,16,0.200256,0.016952889
4011,湖北省,2010,1,HIV,177,3,0.304325806,0.005158065
4012,湖南省,2010,1,HIV,318,38,0.472053333,0.056408889
4013,广东省,2010,1,HIV,509,29,0.474686558,0.02704501
4014,广    西,2010,1,HIV,460,85,0.967590124,0.178793827
4015,海南省,2010,1,HIV,5,7,0.055342857,0.07748
4016,重庆市,2010,1,HIV,282,48,0.942672241,0.160454849
4017,四川省,2010,1,HIV,1098,156,1.348854698,0.191640558
4018,贵州省,2010,1,HIV,427,50,1.217228721,0.142532637
4019,云南省,2010,1,HIV,597,89,1.26644148,0.188799484
4020,西    藏,2010,1,HIV,52,1,1.637566667,0.031491667
4021,陕西省,2010,1,HIV,157,12,0.415923387,0.031790323
4022,甘肃省,2010,1,HIV,53,3,0.204564179,0.011579104
4023,青海省,2010,1,HIV,24,11,0.411428571,0.188571429
4024,宁    夏,2010,1,HIV,10,8,0.151148148,0.120918519
4025,新疆,2010,1,HIV,335,35,1.457445906,0.152270468
4026,建设兵团,2010,1,HIV,30,7,1.0977,0.25613
4027,全    国,2010,2,艾滋病,2895,1031,0.212045491,0.075516028
4028,北京市,2010,2,艾滋病,58,15,0.269514894,0.069702128
4029,天津市,2010,2,艾滋病,46,5,0.303216667,0.032958333
4030,河北省,2010,2,艾滋病,2,15,0.002708333,0.0203125
4031,山西省,2010,2,艾滋病,7,9,0.0192,0.024685714
4032,内蒙古,2010,2,艾滋病,18,0,0.071861538,0
4033,辽宁省,2010,2,艾滋病,60,7,0.136628571,0.01594
4034,吉林省,2010,2,艾滋病,55,22,0.199896552,0.079958621
4035,黑龙江省,2010,2,艾滋病,43,10,0.112158333,0.026083333
4036,上海市,2010,2,艾滋病,50,25,0.206060606,0.103030303
4037,江苏省,2010,2,艾滋病,42,23,0.052773913,0.0289
4038,浙江省,2010,2,艾滋病,76,9,0.138016,0.016344
4039,安徽省,2010,2,艾滋病,32,18,0.052636735,0.029608163
4040,福建省,2010,2,艾滋病,27,3,0.070961538,0.007884615
4041,江西省,2010,2,艾滋病,59,49,0.129876623,0.107863636
4042,山东省,2010,2,艾滋病,38,8,0.038782353,0.008164706
4043,河南省,2010,2,艾滋病,161,65,0.17066,0.0689
4044,湖北省,2010,2,艾滋病,74,12,0.127205063,0.020627848
4045,湖南省,2010,2,艾滋病,215,75,0.319069149,0.111303191
4046,广东省,2010,2,艾滋病,220,52,0.205105058,0.048479377
4047,广    西,2010,2,艾滋病,410,212,0.862436916,0.445942991
4048,海南省,2010,2,艾滋病,16,9,0.177,0.0995625
4049,重庆市,2010,2,艾滋病,129,20,0.431256923,0.066861538
4050,四川省,2010,2,艾滋病,324,116,0.398057143,0.142514286
4051,贵州省,2010,2,艾滋病,132,44,0.376322222,0.125440741
4052,云南省,2010,2,艾滋病,308,101,0.653373171,0.214255488
4053,西    藏,2010,2,艾滋病,10,5,0.315,0.1575
4054,陕西省,2010,2,艾滋病,33,9,0.087407692,0.023838462
4055,甘肃省,2010,2,艾滋病,26,4,0.100244444,0.015422222
4056,青海省,2010,2,艾滋病,23,16,0.3941625,0.2742
4057,宁    夏,2010,2,艾滋病,41,8,0.61992,0.12096
4058,新疆,2010,2,艾滋病,143,54,0.622165323,0.234943548
4059,建设兵团,2010,2,艾滋病,17,11,0.6222,0.4026
4060,全    国,2010,2,HIV,6619,769,0.484845922,0.056329735
4061,北京市,2010,2,HIV,230,8,1.069005376,0.037182796
4062,天津市,2010,2,HIV,6,2,0.039552,0.013184
4063,河北省,2010,2,HIV,27,7,0.036559459,0.009478378
4064,山西省,2010,2,HIV,50,6,0.137093023,0.016451163
4065,内蒙古,2010,2,HIV,44,9,0.175674074,0.035933333
4066,辽宁省,2010,2,HIV,329,21,0.749293194,0.047827225
4067,吉林省,2010,2,HIV,51,3,0.1853,0.0109
4068,黑龙江省,2010,2,HIV,110,5,0.286991803,0.013045082
4069,上海市,2010,2,HIV,140,26,0.57716129,0.107187097
4070,江苏省,2010,2,HIV,323,12,0.40576875,0.015075
4071,浙江省,2010,2,HIV,172,4,0.312273575,0.007262176
4072,安徽省,2010,2,HIV,154,16,0.253244444,0.026311111
4073,福建省,2010,2,HIV,84,6,0.220742308,0.015767308
4074,江西省,2010,2,HIV,112,5,0.246617476,0.011009709
4075,山东省,2010,2,HIV,150,13,0.153221477,0.013279195
4076,河南省,2010,2,HIV,229,20,0.242638222,0.021191111
4077,湖北省,2010,2,HIV,185,14,0.318080645,0.024070968
4078,湖南省,2010,2,HIV,306,39,0.45424,0.057893333
4079,广东省,2010,2,HIV,455,20,0.424326884,0.018651731
4080,广    西,2010,2,HIV,372,96,0.782485926,0.201931852
4081,海南省,2010,2,HIV,5,11,0.055342857,0.121754286
4082,重庆市,2010,2,HIV,319,54,1.066356187,0.180511706
4083,四川省,2010,2,HIV,1062,163,1.304629954,0.200239814
4084,贵州省,2010,2,HIV,459,61,1.308449609,0.173889817
4085,云南省,2010,2,HIV,537,78,1.139160929,0.165464716
4086,西    藏,2010,2,HIV,41,2,1.291158333,0.062983333
4087,陕西省,2010,2,HIV,172,4,0.45566129,0.010596774
4088,甘肃省,2010,2,HIV,21,1,0.081053731,0.003859701
4089,青海省,2010,2,HIV,8,7,0.137142857,0.12
4090,宁    夏,2010,2,HIV,56,7,0.84642963,0.105803704
4091,新疆,2010,2,HIV,387,37,1.683676316,0.160971637
4092,建设兵团,2010,2,HIV,23,12,0.84157,0.43908
4093,全    国,2010,3,艾滋病,2912,1027,0.213290663,0.075223046
4094,北京市,2010,3,艾滋病,59,8,0.274161702,0.037174468
4095,天津市,2010,3,艾滋病,14,11,0.092283333,0.072508333
4096,河北省,2010,3,艾滋病,69,16,0.0934375,0.021666667
4097,山西省,2010,3,艾滋病,1,5,0.002742857,0.013714286
4098,内蒙古,2010,3,艾滋病,16,8,0.063876923,0.031938462
4099,辽宁省,2010,3,艾滋病,57,4,0.129797143,0.009108571
4100,吉林省,2010,3,艾滋病,21,8,0.076324138,0.029075862
4101,黑龙江省,2010,3,艾滋病,62,9,0.161716667,0.023475
4102,上海市,2010,3,艾滋病,57,11,0.234909091,0.045333333
4103,江苏省,2010,3,艾滋病,53,30,0.066595652,0.037695652
4104,浙江省,2010,3,艾滋病,126,14,0.228816,0.025424
4105,安徽省,2010,3,艾滋病,64,4,0.105273469,0.006579592
4106,福建省,2010,3,艾滋病,43,2,0.113012821,0.00525641
4107,江西省,2010,3,艾滋病,96,44,0.211324675,0.096857143
4108,山东省,2010,3,艾滋病,36,22,0.036741176,0.022452941
4109,河南省,2010,3,艾滋病,115,73,0.1219,0.07738
4110,湖北省,2010,3,艾滋病,60,17,0.103139241,0.029222785
4111,湖南省,2010,3,艾滋病,206,64,0.305712766,0.094978723
4112,广东省,2010,3,艾滋病,199,46,0.185526848,0.042885603
4113,广    西,2010,3,艾滋病,413,223,0.86874743,0.469081542
4114,海南省,2010,3,艾滋病,2,11,0.022125,0.1216875
4115,重庆市,2010,3,艾滋病,134,44,0.447972308,0.147095385
4116,四川省,2010,3,艾滋病,314,107,0.385771429,0.131457143
4117,贵州省,2010,3,艾滋病,122,36,0.347812963,0.102633333
4118,云南省,2010,3,艾滋病,312,103,0.661858537,0.218498171
4119,西    藏,2010,3,艾滋病,0,7,0,0.2205
4120,陕西省,2010,3,艾滋病,66,11,0.174815385,0.029135897
4121,甘肃省,2010,3,艾滋病,24,5,0.092533333,0.019277778
4122,青海省,2010,3,艾滋病,28,4,0.47985,0.06855
4123,宁    夏,2010,3,艾滋病,25,18,0.378,0.27216
4124,新疆,2010,3,艾滋病,115,49,0.500342742,0.213189516
4125,建设兵团,2010,3,艾滋病,3,13,0.1098,0.4758
4126,全    国,2010,3,HIV,6517,774,0.477374358,0.056695988
4127,北京市,2010,3,HIV,178,13,0.827317204,0.060422043
4128,天津市,2010,3,HIV,54,5,0.355968,0.03296
4129,河北省,2010,3,HIV,94,3,0.127281081,0.004062162
4130,山西省,2010,3,HIV,66,3,0.180962791,0.008225581
4131,内蒙古,2010,3,HIV,46,5,0.183659259,0.019962963
4132,辽宁省,2010,3,HIV,182,19,0.414502618,0.043272251
4133,吉林省,2010,3,HIV,28,2,0.101733333,0.007266667
4134,黑龙江省,2010,3,HIV,11,9,0.02869918,0.023481148
4135,上海市,2010,3,HIV,133,6,0.548303226,0.024735484
4136,江苏省,2010,3,HIV,204,9,0.256275,0.01130625
4137,浙江省,2010,3,HIV,143,14,0.259622798,0.025417617
4138,安徽省,2010,3,HIV,165,18,0.271333333,0.0296
4139,福建省,2010,3,HIV,73,3,0.191835577,0.007883654
4140,江西省,2010,3,HIV,58,14,0.127712621,0.030827184
4141,山东省,2010,3,HIV,203,19,0.207359732,0.019408054
4142,河南省,2010,3,HIV,282,28,0.298794667,0.029667556
4143,湖北省,2010,3,HIV,196,9,0.336993548,0.015474194
4144,湖南省,2010,3,HIV,309,46,0.458693333,0.068284444
4145,广东省,2010,3,HIV,463,38,0.431787577,0.035438289
4146,广    西,2010,3,HIV,460,96,0.967590124,0.201931852
4147,海南省,2010,3,HIV,118,8,1.306091428,0.088548571
4148,重庆市,2010,3,HIV,310,41,1.036270903,0.137055184
4149,四川省,2010,3,HIV,1153,158,1.416420279,0.194097488
4150,贵州省,2010,3,HIV,392,66,1.117455875,0.188143081
4151,云南省,2010,3,HIV,519,85,1.100976764,0.180314114
4152,西    藏,2010,3,HIV,26,0,0.818783333,0
4153,陕西省,2010,3,HIV,98,0,0.259620968,0
4154,甘肃省,2010,3,HIV,85,1,0.328074627,0.003859701
4155,青海省,2010,3,HIV,108,1,1.851428572,0.017142857
4156,宁    夏,2010,3,HIV,0,7,0,0.105803704
4157,新疆,2010,3,HIV,349,39,1.518354093,0.169672807
4158,建设兵团,2010,3,HIV,11,9,0.40249,0.32931
4159,全    国,2010,4,艾滋病,3024,975,0.22149415,0.071414284
4160,北京市,2010,4,艾滋病,40,2,0.18587234,0.009293617
4161,天津市,2010,4,艾滋病,19,10,0.125241667,0.065916667
4162,河北省,2010,4,艾滋病,35,23,0.047395833,0.031145833
4163,山西省,2010,4,艾滋病,50,15,0.137142857,0.041142857
4164,内蒙古,2010,4,艾滋病,38,1,0.151707692,0.003992308
4165,辽宁省,2010,4,艾滋病,0,1,0,0.002277143
4166,吉林省,2010,4,艾滋病,44,17,0.159917241,0.061786207
4167,黑龙江省,2010,4,艾滋病,6,5,0.01565,0.013041667
4168,上海市,2010,4,艾滋病,70,6,0.288484849,0.024727273
4169,江苏省,2010,4,艾滋病,39,37,0.049004348,0.046491304
4170,浙江省,2010,4,艾滋病,90,10,0.16344,0.01816
4171,安徽省,2010,4,艾滋病,85,18,0.139816327,0.029608163
4172,福建省,2010,4,艾滋病,35,11,0.091987179,0.028910256
4173,江西省,2010,4,艾滋病,109,13,0.239941558,0.028616883
4174,山东省,2010,4,艾滋病,48,4,0.048988235,0.004082353
4175,河南省,2010,4,艾滋病,97,54,0.10282,0.05724
4176,湖北省,2010,4,艾滋病,101,34,0.173617722,0.05844557
4177,湖南省,2010,4,艾滋病,196,72,0.29087234,0.106851064
4178,广东省,2010,4,艾滋病,268,28,0.249855253,0.02610428
4179,广    西,2010,4,艾滋病,454,225,0.954991121,0.473288551
4180,海南省,2010,4,艾滋病,30,14,0.331875,0.154875
4181,重庆市,2010,4,艾滋病,113,30,0.377767692,0.100292308
4182,四川省,2010,4,艾滋病,319,113,0.391914286,0.138828571
4183,贵州省,2010,4,艾滋病,119,46,0.339260185,0.131142593
4184,云南省,2010,4,艾滋病,344,95,0.729741463,0.201527439
4185,西    藏,2010,4,艾滋病,27,5,0.8505,0.1575
4186,陕西省,2010,4,艾滋病,38,15,0.100651282,0.039730769
4187,甘肃省,2010,4,艾滋病,35,7,0.134944444,0.026988889
4188,青海省,2010,4,艾滋病,18,15,0.308475,0.2570625
4189,宁    夏,2010,4,艾滋病,4,3,0.06048,0.04536
4190,新疆,2010,4,艾滋病,148,44,0.643919355,0.191435484
4191,建设兵团,2010,4,艾滋病,5,2,0.183,0.0732
4192,全    国,2010,4,HIV,6733,758,0.493196494,0.055523978
4193,北京市,2010,4,HIV,162,5,0.752951613,0.023239247
4194,天津市,2010,4,HIV,49,11,0.323008,0.072512
4195,河北省,2010,4,HIV,112,3,0.151654054,0.004062162
4196,山西省,2010,4,HIV,105,2,0.287895349,0.005483721
4197,内蒙古,2010,4,HIV,75,11,0.299444444,0.043918519
4198,辽宁省,2010,4,HIV,163,16,0.371230366,0.036439791
4199,吉林省,2010,4,HIV,50,1,0.181666667,0.003633333
4200,黑龙江省,2010,4,HIV,132,0,0.344390164,0
4201,上海市,2010,4,HIV,94,17,0.387522581,0.070083871
4202,江苏省,2010,4,HIV,197,2,0.24748125,0.0025125
4203,浙江省,2010,4,HIV,212,10,0.384895337,0.01815544
4204,安徽省,2010,4,HIV,92,7,0.151288889,0.011511111
4205,福建省,2010,4,HIV,91,17,0.2391375,0.044674038
4206,江西省,2010,4,HIV,152,13,0.334695146,0.028625243
4207,山东省,2010,4,HIV,169,21,0.17262953,0.021451007
4208,河南省,2010,4,HIV,202,19,0.214030222,0.020131556
4209,湖北省,2010,4,HIV,103,7,0.177093548,0.012035484
4210,湖南省,2010,4,HIV,295,51,0.437911111,0.075706667
4211,广东省,2010,4,HIV,551,24,0.513855194,0.022382077
4212,广    西,2010,4,HIV,430,104,0.90448642,0.218759506
4213,海南省,2010,4,HIV,44,0,0.487017143,0
4214,重庆市,2010,4,HIV,341,36,1.139897993,0.120341137
4215,四川省,2010,4,HIV,1104,167,1.356225488,0.205153674
4216,贵州省,2010,4,HIV,382,61,1.088949347,0.173889817
4217,云南省,2010,4,HIV,509,99,1.079763339,0.210012909
4218,西    藏,2010,4,HIV,61,6,1.920991667,0.18895
4219,陕西省,2010,4,HIV,134,0,0.354991935,0
4220,甘肃省,2010,4,HIV,144,7,0.555797015,0.02701791
4221,青海省,2010,4,HIV,39,0,0.668571429,0
4222,宁    夏,2010,4,HIV,134,1,2.025385185,0.015114815
4223,新疆,2010,4,HIV,384,33,1.670624561,0.143569298
4224,建设兵团,2010,4,HIV,21,7,0.76839,0.25613
4225,全    国,2010,5,艾滋病,2753,1070,0.201644641,0.078372599
4226,北京市,2010,5,艾滋病,20,3,0.09293617,0.013940426
4227,天津市,2010,5,艾滋病,9,6,0.059325,0.03955
4228,河北省,2010,5,艾滋病,34,10,0.046041667,0.013541667
4229,山西省,2010,5,艾滋病,1,7,0.002742857,0.0192
4230,内蒙古,2010,5,艾滋病,38,5,0.151707692,0.019961538
4231,辽宁省,2010,5,艾滋病,8,6,0.018217143,0.013662857
4232,吉林省,2010,5,艾滋病,15,5,0.054517241,0.018172414
4233,黑龙江省,2010,5,艾滋病,8,11,0.020866667,0.028691667
4234,上海市,2010,5,艾滋病,42,9,0.173090909,0.037090909
4235,江苏省,2010,5,艾滋病,75,30,0.09423913,0.037695652
4236,浙江省,2010,5,艾滋病,69,32,0.125304,0.058112
4237,安徽省,2010,5,艾滋病,79,10,0.129946939,0.01644898
4238,福建省,2010,5,艾滋病,53,16,0.139294872,0.042051282
4239,江西省,2010,5,艾滋病,96,27,0.211324675,0.059435065
4240,山东省,2010,5,艾滋病,20,1,0.020411765,0.001020588
4241,河南省,2010,5,艾滋病,105,73,0.1113,0.07738
4242,湖北省,2010,5,艾滋病,70,35,0.120329114,0.060164557
4243,湖南省,2010,5,艾滋病,191,76,0.283452128,0.112787234
4244,广东省,2010,5,艾滋病,263,40,0.245193774,0.037291829
4245,广    西,2010,5,艾滋病,432,221,0.908714019,0.464874533
4246,海南省,2010,5,艾滋病,8,8,0.0885,0.0885
4247,重庆市,2010,5,艾滋病,127,32,0.424570769,0.106978462
4248,四川省,2010,5,艾滋病,293,113,0.359971429,0.138828571
4249,贵州省,2010,5,艾滋病,80,40,0.228074074,0.114037037
4250,云南省,2010,5,艾滋病,302,117,0.640645122,0.248196951
4251,西    藏,2010,5,艾滋病,31,6,0.9765,0.189
4252,陕西省,2010,5,艾滋病,50,12,0.132435897,0.031784615
4253,甘肃省,2010,5,艾滋病,14,20,0.053977778,0.077111111
4254,青海省,2010,5,艾滋病,11,16,0.1885125,0.2742
4255,宁    夏,2010,5,艾滋病,41,17,0.61992,0.25704
4256,新疆,2010,5,艾滋病,144,49,0.626516129,0.213189516
4257,建设兵团,2010,5,艾滋病,24,17,0.8784,0.6222
4258,全    国,2010,5,HIV,6570,724,0.481256641,0.053033456
4259,北京市,2010,5,HIV,194,3,0.901682796,0.013943548
4260,天津市,2010,5,HIV,29,2,0.191168,0.013184
4261,河北省,2010,5,HIV,135,10,0.182797297,0.013540541
4262,山西省,2010,5,HIV,89,0,0.244025581,0
4263,内蒙古,2010,5,HIV,130,17,0.519037037,0.067874074
4264,辽宁省,2010,5,HIV,249,11,0.567094241,0.025052356
4265,吉林省,2010,5,HIV,24,8,0.0872,0.029066667
4266,黑龙江省,2010,5,HIV,128,11,0.333954098,0.02869918
4267,上海市,2010,5,HIV,63,6,0.259722581,0.024735484
4268,江苏省,2010,5,HIV,215,10,0.27009375,0.0125625
4269,浙江省,2010,5,HIV,224,4,0.406681865,0.007262176
4270,安徽省,2010,5,HIV,117,6,0.1924,0.009866667
4271,福建省,2010,5,HIV,54,16,0.141905769,0.042046154
4272,江西省,2010,5,HIV,16,5,0.035231068,0.011009709
4273,山东省,2010,5,HIV,197,4,0.201230872,0.004085906
4274,河南省,2010,5,HIV,209,10,0.221447111,0.010595556
4275,湖北省,2010,5,HIV,152,9,0.261341936,0.015474194
4276,湖南省,2010,5,HIV,290,46,0.430488889,0.068284444
4277,广东省,2010,5,HIV,466,36,0.434585336,0.033573116
4278,广    西,2010,5,HIV,399,90,0.839279259,0.189311111
4279,海南省,2010,5,HIV,42,6,0.46488,0.066411429
4280,重庆市,2010,5,HIV,283,46,0.94601505,0.153769231
4281,四川省,2010,5,HIV,1058,153,1.299716093,0.187955163
4282,贵州省,2010,5,HIV,320,57,0.912208877,0.162487206
4283,云南省,2010,5,HIV,618,85,1.310989673,0.180314114
4284,西    藏,2010,5,HIV,64,6,2.015466667,0.18895
4285,陕西省,2010,5,HIV,153,0,0.405326613,0
4286,甘肃省,2010,5,HIV,109,3,0.420707463,0.011579104
4287,青海省,2010,5,HIV,25,9,0.428571429,0.154285714
4288,宁    夏,2010,5,HIV,92,13,1.390562963,0.196492593
4289,新疆,2010,5,HIV,357,40,1.553158772,0.174023392
4290,建设兵团,2010,5,HIV,69,2,2.52471,0.07318
4291,全    国,2010,6,艾滋病,2831,995,0.207357784,0.072879193
4292,北京市,2010,6,艾滋病,34,2,0.157991489,0.009293617
4293,天津市,2010,6,艾滋病,40,2,0.263666667,0.013183333
4294,河北省,2010,6,艾滋病,30,14,0.040625,0.018958333
4295,山西省,2010,6,艾滋病,36,3,0.098742857,0.008228571
4296,内蒙古,2010,6,艾滋病,22,18,0.087830769,0.071861538
4297,辽宁省,2010,6,艾滋病,37,6,0.084254286,0.013662857
4298,吉林省,2010,6,艾滋病,38,21,0.138110345,0.076324138
